TTB_IMAGE_ID,TTB_ID,IMAGE_INDEX,S3_KEY,EXTENSION_TYPE,FILE_SIZE_MB,WIDTH_PIXELS,HEIGHT_PIXELS,CONTAINER_POSITION,WIDTH_INCHES,HEIGHT_INCHES,IS_OPENABLE,BARCODE_COUNT,QRCODE_COUNT,OCR_TEXT
25343001000475_0,25343001000475,0,ttb_cola_images/25343001000475_0.png,png,0.1305,1313,1312,FRONT,2.80000,2.80000,True,0,0,"CHAMPAGNE GASPARD BROCHET GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . IMPORTED BY POLANER SELECTIONS MOUNT KISCO NY OPEN YOUR MIND AND TASTE www.polanerselections.com PRODUCE OF FRANCE NET CONT . 750ML CHAMPAGNE 333.F 100 % Pinot Noir CONTAINS SULFITES SPARKLING WINE ALC . 12.50 BY VOL ."
25339001000469_0,25339001000469,0,ttb_cola_images/25339001000469_0.png,png,0.2011,1620,1868,FRONT,2.50000,3.00000,True,0,0,"CHAMPAGNE WARIS HUBERT Avize ANNEXÄ 100 % PINOT NOIR - GRAND CRU Plots from Aÿ GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . ALC 12 % BY VOL 750 ML - EXTRA BRUT Imported by : JJ CASANO IMPORT Parkland , FL ELABORE PAR SCEA WARIS - HUBERT , 51190 AVIZE , FRANCE CONTAINS SULFITES - PRODUCT OF FRANCE - RM -29117-01"
25358001000078_1,25358001000078,1,ttb_cola_images/25358001000078_1.png,png,0.6139,922,666,BACK,6.00000,4.00000,True,0,0,Didier & Jules GRAPPE VIGNERONS à St - Lothain Jura France VOILE CHAMPS ROUGES 22 Vin de France
25357001000559_0,25357001000559,0,ttb_cola_images/25357001000559_0.jpg,jpeg,0.1895,1920,1350,FRONT,5.00000,4.00000,True,0,0,"TRADER JOE'S® RESERVE PINOT NOIR Russian River Valley SONOMA COUNTY 2024 LOT # 279 Balanced , yet bold , with notes of juicy cherry and dark berries , along with silky tannins and a hint of spice ."
25358001000045_1,25358001000045,1,ttb_cola_images/25358001000045_1.jpg,jpeg,1.0173,2113,2802,FRONT,3.00000,4.00000,True,0,0,Sametti finis = PERTIMALI RISERVA 2019 BRUNELLO DI MONTALCINO DENOMINAZIONE DI ORIGINE CONTROLLATA E GARANTITA AKTIMALI
25353001000540_0,25353001000540,0,ttb_cola_images/25353001000540_0.png,png,0.6709,1502,933,front,8.00000,5.00000,True,0,1,"Great Notion SLURRICANE TRIPLE HAZY IPA WITH PASSIONFRUIT , TANGERINE & POMEGRANATE Great Notion SLURRICANE TRIPLE INDIA PALE ALE WITH NATURAL FLAVORS 1 PINT ( 16 FL . OZ . ) 10.0 % ALC / VOL @GREATNOTION KEEPBEERFUN COLLABORATION WITH HUMBLE SEA 回 返回 LOVE OUR ART ? GET IT HERE WWW.GREATNOTION.COM GREAT NOTION BREWING & BARREL HOUSE PORTLAND , OR GOVERNMENT WARNING ( ACCORDING TO THE SURGEON BIRTH DEFECTS , FO CONSUMPTION OF ALCOHOLIC BEVERAGES GENERAL WOMENSE OF THE RISK OF IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS"
25363001000105_0,25363001000105,0,ttb_cola_images/25363001000105_0.png,png,0.5165,5514,13841,front,2.27000,5.74000,True,0,0,KENTUCKY RAMBLER HONEY BARREL FINISHED AGED ( 6 ) YEARS Kentucky Straight Bourbon Whiskey Finished in Honey Barrels 92 PROOF 46 % ALC./VOL . - 750ML
25358001000043_0,25358001000043,0,ttb_cola_images/25358001000043_0.jpg,jpeg,0.2013,737,1238,BACK,2.60000,4.00000,True,1,0,"BRUNELLO DI MONTALCINO DENOMINAZIONE DI ORIGINE CONTROLLATA E GARANTITA RED WINE 2020 ESTATE BOTTLED BY LORENZO SASSETTI MONTALCINO - ITALY 750 ML PRODUCT OF ITALY ALC . 14.5 % BY VOL . www.pertimalisassetti.it IMPORTED BY M.S. WALKER M.S WALKER BOSTON , MA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CA CRV CONTAINS SULFITES www.10029 01646"
25358001000078_0,25358001000078,0,ttb_cola_images/25358001000078_0.png,png,0.0832,563,734,FRONT,4.00000,6.00000,True,0,0,"Vin du Jura DIDIER GRAPPE VOILE CHAMPS ROUGES 2022 Vin de France 100 % Chardonnay 13.2 % Alc / Vol Net Content 750ml White Wine Product of France Contains Sulfites IMPORTED BY GOVERNMENT ! Terrestrial Wine Co. - Manhasset , NY terrestrialwine.com SHOULD NOTING : ( 1 ) ACCORDING TO THE SURGEON GENERAL WOMEN DURING PREGNANERE ULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25360001000181_1,25360001000181,1,ttb_cola_images/25360001000181_1.jpg,jpeg,0.0830,910,406,strip,4.50000,2.00000,True,0,0,"ALC.11-14 % BY / VOL . PRODUCT OF FRANCE CONTAINS SULFITES IMPORTED BY : CONNOISSEUR WINES USA , INC PORT WASHINGTON , NY "" OBTAINED FROM A PRIVATE COLLECTION "" GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 750ML"
25360001000204_1,25360001000204,1,ttb_cola_images/25360001000204_1.png,png,0.2476,1102,301,BACK,4.00000,3.00000,True,0,0,Chassagne Montrachet for Cru APPELLATION D'ORIGINE CONTROLÉE MORGEOT
25355001000109_0,25355001000109,0,ttb_cola_images/25355001000109_0.jpg,jpeg,0.6812,3335,2577,front,4.00000,3.00000,True,1,0,"Golden IMPORTED BEER INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA PRODUCT OF EL SALVADOR GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 1722000739963 473 ML 16 Fluid Ounces 1 Pint 4.0 % Alc . / Vol PRODUCED & BOTTLED IN EL SALVADOR"
25357001000499_0,25357001000499,0,ttb_cola_images/25357001000499_0.jpg,jpeg,0.0672,1457,1368,FRONT,4.13000,3.87000,True,0,0,STONE CELLARS 2024 MERLOT CALIFORNIA
25357001000592_1,25357001000592,1,ttb_cola_images/25357001000592_1.jpg,jpeg,0.1885,903,889,BACK,3.00000,2.95000,True,1,0,"ROBERT MONDAVI PRIVATE SELECTION Robert Mondavi Private Selection was founded in 1994 by Robert Mondavi to capture the delicious flavors from California's best coastal vineyards . This spirit of exploration has continued to inspire us ever since . We invite you to experience our Chardonnay . Smell : Lemon , green apple Taste : Nectarine , peach , vanilla , brown sugar Pair : Roasted chicken , pasta with cream sauce "" Drink what you like and like what you drink . "" ° - ROBERT MONDAVI MONDAVIPRIVATESELECTION.COM ROBERT VINTED AND BOTTLED BY ROBERT MONDAVI PRIVATE SELECTION , RIPON & ACAMPO , CA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR MAY CAUSE HEALTH PROBLEMS . ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND CONTAINS SULFITES 750 mL CA CRV ME 15c IA 5c"
25346001000070_0,25346001000070,0,ttb_cola_images/25346001000070_0.jpg,jpeg,0.0963,783,711,FRONT,3.54000,2.60000,True,0,0,"Santa Irene CABERNET SAUVIGNON VINO TINTO - RED WINE MENDOZA 2023 Made with grapes grown sustainably ALC.14,0 % BY VOL . PRODUCT OF ARGENTINA 750ML"
25355001000111_0,25355001000111,0,ttb_cola_images/25355001000111_0.jpg,jpeg,1.8540,6600,5100,front,4.00000,3.00000,True,1,0,"PRODUCED & BOTTLED IN EL SALVADOR Golden EXTRA IMPORTED BEER Non Returnable Glass Bottle INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA PRODUCT OF EL SALVADOR GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 7452600862457 292 ML 9.8 Fluid Ounces 0.61 Pint 4.6 % Alc./Vol ."
25358001000149_0,25358001000149,0,ttb_cola_images/25358001000149_0.jpg,jpeg,0.1463,1004,709,BACK,3.34000,2.36000,True,1,0,"MONTOTE IMPORTED BY MONSIEUR NEW YORK TOUTON SELECTION LTD . N.Y. U.S.A www.mtouton.com RIOJA DENOMINACIÓN DE ORIGEN CALIFICADA RED WINE - PRODUCT OF SPAIN - CONTAINS SULFITES BOTTLED BY : FINCA MONTOTE . ALDEANUEVA DE EBRO - ESPAÑA - R.E.276LR IMPORTED BY : MONSIEUR TOUTON SELECTION LTD . - NEW YORK - N.Y. U.S.A GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CA CRV IA 5 ¢ ME 15 ¢ 14 % Alc . by Vol . 750 ml VEGAN 100 %"
25363001000273_0,25363001000273,0,ttb_cola_images/25363001000273_0.png,png,0.6360,1349,628,front,8.00000,4.00000,True,0,0,"NORTHERN WATERS DISTILLERY RNOW Rare is an experience . Flavors blended like the trust and respect that RNOW and its customers have experienced for over 30 years . As a family run business , RNOW continues to strive for a relationship with its customers that is seen as a Rare mutually beneficial friendship . This bourbon mash was created to provide a sweet yet sophisticated taste in homage to the continued relationship NOW NOW SINGLE BARREL BOURBON WHISKEY between RNOW and its friends everywhere . Thank you and enjoy . Northern Waters Distillery.com 44 % ALC / VOL 88 PROOF 750 ML GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ECAUSE OF THE RISK OF BIRTH DEFECTS ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . Distilled & Bottled By Northern Waters Distillery , Minocqua , WI Aged 15 months in a 5 - gallon barrel ."
25358001000195_0,25358001000195,0,ttb_cola_images/25358001000195_0.jpg,jpeg,0.0852,566,440,FRONT,2.84000,2.20000,True,0,0,"Fattoria AL FIORE PRODUCT OF JAPAN - YAMAGATA White Wine IMPORTED BY SEA PRIEST SELECTIONS PETALUMA , CA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES CA CRV 11.5 % Alc . by Vol . 750ml"
25357001000454_0,25357001000454,0,ttb_cola_images/25357001000454_0.jpg,jpeg,0.5333,1801,2400,FRONT,3.00000,4.00000,True,0,0,LOUNGE SAUVIGNON BLANC 2024 Russian River Valley Alcohol 14 % by VOL 750 ML
25358001000156_0,25358001000156,0,ttb_cola_images/25358001000156_0.png,png,0.2841,829,664,front,3.00000,2.00000,True,0,0,"BOTTLED BY VINOVAE , SONOMA , CA FOR GAMBLE ESTATES COMMERCIAL SAMPLE - NOT FOR SALE GAMBLE ESTATES RUTHERFORD CABERNET SAUVIGNON 2023 NAPA VALLEY CA CRV GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING CONTAINS SULFITES PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . ALC . 14.5 % BY VOL . 50 ML"
25358001000067_0,25358001000067,0,ttb_cola_images/25358001000067_0.png,png,0.0784,554,722,FRONT,4.00000,6.00000,True,0,0,"Vin du Jura DIDIER GRAPPE DISTORSION 2019 Vin de France 10.5 % Alc / Vol Net Content 750ml Sparkling Wine Product of France Contains Sulfites CRR IMPORTED BY Terrestrial Wine Co. - Manhasset , NY terrestrialwine.co e.com GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES CAUSE HEALTH PROBLEMS ."
25358001000062_1,25358001000062,1,ttb_cola_images/25358001000062_1.jpg,jpeg,0.1172,1359,1446,FRONT,4.00000,4.00000,True,0,0,110 x 109 mm MORE NE BIANCHE VINI a Denominazione di Origine Controllata ESTATE BOTTLED MB PINOT GRIGIO
25355001000119_0,25355001000119,0,ttb_cola_images/25355001000119_0.jpg,jpeg,0.7364,3335,2577,front,4.00000,3.00000,True,1,0,"Golden IMPORTED BEER Non Returnable Glass Bottle INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA PRODUCT OF EL SALVADOR GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 630 ML 21.3 Fluid Ounces PRODUCED & BOTTLED IN EL SALVADOR 8563200746720 1 Pint 7.3 FL OZ 4 % Alc / Vol"
25353001000681_0,25353001000681,0,ttb_cola_images/25353001000681_0.jpeg,jpeg,1.0898,2750,2125,front,8.00000,5.75000,True,0,0,"of alcoholic beverages impairs your ability to drive a car or operate machinery , a * 2ND AMENDMENT * 7.3 % BC ★ 2ND AMENDMENT 2ND AMENDMENT NEW ENGLAND STYLE IPA ... the right to bear arms shall not be infringed , Tridentine Brewing Co. The Natural Law right to self - defense , granted by God , has existed since the beginning of time . American Colonists used firearms to overthrow King George III's oppressive regime . After the American War of Independence , the 2nd Amendment was ratified in 1791 , formally recognizing this inalienable right in the Constitution for We The People . Enjoy this hazy New England IPA , with its juicy fruitiness and mellow hop bitterness , while committing to support and exercise your 2nd Amendment right that preserves liberty . Brewed by ALC / VOL Tridentine Brewing LLC in Madison , WI tridentinebrewing.com INDIA PALE ALE 16 FL . OZ . ( ONE PINT ) HAZY JUICY REFRESHING"
25357001000495_1,25357001000495,1,ttb_cola_images/25357001000495_1.jpg,jpeg,0.1169,891,720,BACK,2.95000,2.38000,True,1,0,"STONE CELLARS . CHARDONNAY | CALIFORNIA From hand - laid stone came a legacy of patience and purpose . Built in 1893 , our cellar became a symbol of enduring craft and quiet strength . Stone Cellars carries that spirit forward , creating wines shaped by time , balance , and the beauty of California's vineyards . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . VINTED & BOTTLED BY STONE CELLARS , NAPA , CALIFORNIA ALC . 12.5 % BY VOL . TRUE IA5C , ME15 ¢ 750 ML - CHD CONTAINS SULFITES CA CRV 0 81054 99453 8"
25356001000618_3,25356001000618,3,ttb_cola_images/25356001000618_3.jpg,jpeg,0.1039,1449,1449,other,2.95000,2.95000,True,0,1,SCAN CODE TO LEARN MORE ABOUT THIS BOTTLE BASE
25352001000568_0,25352001000568,0,ttb_cola_images/25352001000568_0.png,png,0.6765,1196,763,front,8.00000,5.00000,True,0,0,"Great Notion Hardy's DINER CHICKEN FRIED STEAK TEXAS STYLE BOCK Great Notion CHICKEN FRIED STEAK LAGER 1 PINT ( 16 FL . OZ . ) 5.1 % ALC / VOL @GREATNOTION KEEPBEERFUN 回家 回 LOVE OUR ART ? GET IT HERE : HHH GREATNOTION.COM 回 GREAT NOTION BREWING & BARREL HOUSE PORTLAND , OR ACCORDING TO THE GEN"
25358001000147_0,25358001000147,0,ttb_cola_images/25358001000147_0.PNG,png,0.3073,1318,421,front,9.40000,2.90000,True,0,0,"ATHOMAS CALDER SELECTION ROBERT PANZER SELECTION OF WILMINGTON , DELAWARE IMPORTED BY : FRUIT OF THE VINES , INC LONG ISLAND CITY , NY NET CONT 750 MIL - ALC . 12 % BY VOL . DOMAINE Pattescoup Hopeliation Chablis "" Cr Cont 2021 WHITE WINE - CONTAINS GOVERNMENT SULPHITES - PRODUCT OF FRANCE GENERAL WOMEN SHOULD NOT DRINK 06/2015 WARNING : ACCORDING TO THE SURGEON ALCOHOLIC Thomas Pico BEVERAGES DURING PREGNACY BECAUSE OF THE RISA Mis en bouteille par Thomas Pico BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR LXRD Propriétaire récoltant à Courgs ( 89800 ) - France OPERATE MACHINERY AND MAY CAUSE HEALTH PROBLEMS ALC 128 BY VOL PRODUCT OF FRANCE CONTAINS SULPHITES hablis 1 "" Cm BUTTEAUX"
25357001000409_0,25357001000409,0,ttb_cola_images/25357001000409_0.png,png,0.1770,2083,3750,BACK,3.00000,4.00000,True,0,0,Par 4 VINEYARD & WINERY Barbera ESTATE 2024 BUCKS COUNTY PENNSYLVANIA
25347001000067_2,25347001000067,2,ttb_cola_images/25347001000067_2.png,png,0.0677,2972,716,neck,4.95000,1.19000,True,0,0,W
25363001000276_3,25363001000276,3,ttb_cola_images/25363001000276_3.jpg,jpeg,0.1477,365,887,back,2.75000,6.77000,True,0,0,
25362001000036_0,25362001000036,0,ttb_cola_images/25362001000036_0.jpg,jpeg,0.1200,869,610,front,7.00000,5.00000,True,1,1,""" I knew from the GOVERNMENT WARNING : ( 1 ) ACCORDING TO ARMEN'S beginning that my vodka should be of the highest possible quality THE SURGEON in order to get consent GENERAL , WOMEN from my wife Florena to SHOULD NOT DRINK ALCOHOLIC 44 put her name on the label . "" Armen G. BEVERAGES DURING PREGNANCY BECAUSE OF THE BARRELS RISK OF BIRTH Distilled from Corn . DEFECTS . Bottled by A Armen's ( 2 ) CONSUMPTION Barrels LLC , Washington , OF ALCOHOLIC FLORENA PA . BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR GOLD Check this QR code if you are interested in OPERATE learning more about our MACHINERY , AND products : MAY CAUSE HEALTH VODKA PROBLEMS . GLUTEN FREE PENNSYLVANIA ALC 40 % BY VOL 750 ML ."
25358001000135_0,25358001000135,0,ttb_cola_images/25358001000135_0.png,png,0.3734,572,658,FRONT,4.00000,5.00000,True,0,0,"GRAND VIN DE BOURGOGNE Volnay 1 "" Cru APPELLATION VOLNAY 1ER CRU CONTRÔLÉE CINQ CLIMATS Clod Club Chitin der Duss - Meyd in Chines Caillerato Los Reven MIS EN BOUTEILLE PAR / BOTTLED BY DOMAINE MICHEL LAFARGE 13 % vol . PROPRIÉTAIRE À VOLNAY , BOURGOGNE , FRANCE 750 ml PRODUIT DE FRANCE / PRODUCT OF FRANCE RED BURGUNDY ALC 13 % by POL CONTIENT DES SULFITES ! CONTAINS SULPHITES WINE LOT : LI"
25358001000046_0,25358001000046,0,ttb_cola_images/25358001000046_0.jpg,jpeg,0.1905,727,1216,BACK,2.60000,4.00000,True,1,0,"ROSSO DI MONTALCINO DENOMINAZIONE DI ORIGINE CONTROLLATA RED WINE 2023 ESTATE BOTTLED BY LORENZO SASSETTI MONTALCINO - ITALY 750 ML PRODUCT OF ITALY ALC . 15 % BY VOL . www.pertimalisassetti.it IMPORTED BY M.S WALKER M.S. WALKER BOSTON , MA SINCE 1933 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE CA CRV HEALTH PROBLEMS . CONTAINS SULFITES B10029 "" 01700"
25353001000491_0,25353001000491,0,ttb_cola_images/25353001000491_0.jpg,jpeg,0.7742,2152,1748,front,7.17000,5.83000,True,1,0,"Pelican Red will please your palate with a light sweetness that finishes with a burst of fruit . This wine is produced for Duplin Winery and The Pelicans to celebrate their dedication to the community . Pelican Red's sweet blend hits it out of the park with every sip . Serve Chilled . DUPLIN WINERY PRODUCED AND BOTTLED BY : DUPLIN WINE CELLARS , INC . ROSE HILL , NC 28458 WWW.DUPLINWINERY.COM 910-289-3888 NORTH CAROLINA ALCOHOL 10.5 % BY VOLUME GLUTEN FREE VEGAN GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES 82504 27948 CA CRV ME 15 ¢ DUPLIN PELICAN Red Sweet Red Muscadine Wine 375 ML DUPLIN® PELICAN Red Sweet Red Muscadine Wine 375 ML"
25357001000603_0,25357001000603,0,ttb_cola_images/25357001000603_0.jpg,jpeg,0.1218,1221,1090,FRONT,4.05000,3.62000,True,0,0,+ * ROBERT MONDAVI PRIVATE SELECTION BUTTERY CHARDONNAY CALIFORNIA 2024 13.5 % BY VOL
25349001000763_1,25349001000763,1,ttb_cola_images/25349001000763_1.png,png,0.4795,864,1152,BACK,2.75000,4.00000,True,0,0,
25358001000035_0,25358001000035,0,ttb_cola_images/25358001000035_0.jpg,jpeg,0.1129,1100,1352,FRONT,3.54000,4.33000,True,0,0,TRADE MARK CHATEAU DE FIEUZAL GRAND VIN DE GRAVES PESSAC - LEOGNAN RECOLTE 2022 MIS EN BOUTEILLE AU CHATEAU
25360001000184_0,25360001000184,0,ttb_cola_images/25360001000184_0.jpg,jpeg,0.0826,966,600,FRONT,3.00000,3.00000,True,0,0,"DOMAINE FAIVELEY APPELLATION PULIGNY - MONTRACHET VARIETY CHARDONNAY PRODUCT OF FRANCE WHITE WINE 11 14 % ALC . BY VOL NET CONTENTS 750ML IMPORTED BY : SM WINE IMPORTS 7307 EDGEWATER DR STE JOAKLAND , CA 94621 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES"
25355001000040_0,25355001000040,0,ttb_cola_images/25355001000040_0.jpg,jpeg,0.1961,792,1584,front,2.75000,5.50000,True,0,0,GRAND® POPPY BRAND Eschscholzia californica USDA ORGANIC California Amaro Liqueur 20 % Alc / Vol | 750 mL
25361001000052_1,25361001000052,1,ttb_cola_images/25361001000052_1.jpg,jpeg,0.1513,1049,875,back,3.66000,2.18000,True,0,0,"FROM THE FOUNDERS Jonathan S. Lebih | Marcia Likarish | Robert Jaksh JONATHAN LIKARISH MARCIA LIKARISH ROBERT LIKARISH IRONROOT ASSEMBLAGE COMBINES OUR RICH TEXAS POT STILL BOURBON WITH ELEGANT COLUMN DISTILLED BOURBON FROM KENTUCKY & INDIANA . PRODUCED & BOTTLED BY LIKARISH ENTERPRISES INC , DENISON , TX GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . DISTILLED IN TEXAS KENTUCKY & INDIANA 54493 00554 CA CRV"
25355001000120_0,25355001000120,0,ttb_cola_images/25355001000120_0.jpg,jpeg,0.6688,3335,2577,front,4.00000,3.00000,True,0,0,"PRODUCED & BOTTLED IN EL SALVADOR Pilsener INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA PRODUCT OF EL SALVADOR IMPORTED BEER GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 8411000733411 355 ML 12 Fluid Ounces 0.75 Pint 4.4 % ALC VOL"
25363001000280_0,25363001000280,0,ttb_cola_images/25363001000280_0.png,png,0.0581,1225,135,front,12.30000,1.40000,True,0,0,"60 PROOF PRODUCED AND BOTTLED BY 30 % ALC BY VOL SMITH CREEK DISTILLERY 750ML SMITH CREEK GOVERNMENT WARNINGCORDING FOR WOMEN SHOULD BRANSON , MO DISTILLERY smithcreekdistillery.com APPLE CIDER FLAVORED WHISKEY"
