TTB_IMAGE_BARCODE_ID,TTB_IMAGE_ID,TTB_ID,IMAGE_BARCODE_INDEX,BARCODE_TYPE,BARCODE_VALUE,BARCODE_COLA_OCCURENCES,WIDTH_PIXELS,HEIGHT_PIXELS,IMAGE_OFFSET_TOP_PIXELS,IMAGE_OFFSET_LEFT_PIXELS,ORIENTATION,RELATIVE_IMAGE_POSITION
25357001000091_0_0,25357001000091_0,25357001000091,0,qrcode,https://qrfy.io/9v5y6eJ8Zy,4,274,274,248,8,square,bottom left
25353001000172_0_1,25353001000172_0,25353001000172,1,upca,070310001509,3,169,387,1708,2383,vertical,bottom right
25356001000346_0_0,25356001000346_0,25356001000346,0,upca,855052007015,27,99,296,755,678,vertical,bottom right
25357001000248_0_1,25357001000248_0,25357001000248,1,upca,858470000095,1,319,132,1065,77,horizontal,bottom left
25353001000227_0_0,25353001000227_0,25353001000227,0,upca,850070397551,1,56,167,458,54,vertical,bottom left
25324001000839_1_0,25324001000839_1,25324001000839,0,upca,898185001048,8,112,315,477,642,vertical,bottom right
25357001000377_1_0,25357001000377_1,25357001000377,0,upca,810013042627,18,72,147,375,350,vertical,bottom right
25357001000166_0_0,25357001000166_0,25357001000166,0,upca,839552000615,3,299,100,861,294,horizontal,bottom center
25353001000152_0_1,25353001000152_0,25353001000152,1,upca,070310001486,3,168,389,1718,2378,vertical,bottom right
25353001000165_0_0,25353001000165_0,25353001000165,0,qrcode,https://gnny.beer/cream-ale,2,126,127,366,1117,vertical,top center
25356001000723_1_1,25356001000723_1,25356001000723,1,upca,828087000535,4,172,65,612,288,horizontal,bottom right
25356001000514_1_0,25356001000514_1,25356001000514,0,ean13,5051559194219,1,148,266,435,552,vertical,bottom right
25360001000014_1_0,25360001000014_1,25360001000014,0,upca,051497394684,3,344,151,857,327,horizontal,bottom right
25360001000010_1_0,25360001000010_1,25360001000010,0,upca,051497462864,2,264,193,871,384,horizontal,bottom right
25352001000623_1_0,25352001000623_1,25352001000623,0,qrcode,https://e-label.pernod-ricard.com/L01162,4,83,83,384,144,square,middle left
25345001000053_0_0,25345001000053_0,25345001000053,0,qrcode,https://www.fabriziaspirits.com/followthelemons/,10,149,149,1135,281,square,bottom left
25329001000754_0_0,25329001000754_0,25329001000754,0,qrcode,www.blendingswinery.com,38,134,134,988,37,square,bottom left
25352001000567_0_0,25352001000567_0,25352001000567,0,upca,008853997775,1,81,226,631,1418,vertical,bottom right
25337001000772_1_0,25337001000772_1,25337001000772,0,ean13,7503000611922,1,103,192,87,89,vertical,middle left
25341001000022_0_0,25341001000022_0,25341001000022,0,ean13,3554770171288,1,100,204,463,394,vertical,bottom right
25343001000568_0_0,25343001000568_0,25343001000568,0,upca,874390001493,2,75,181,451,359,vertical,bottom right
25351001000515_0_0,25351001000515_0,25351001000515,0,upca,860007054419,3,178,265,86,85,vertical,top left
25297001000036_1_0,25297001000036_1,25297001000036,0,ean13,5306000104737,1,257,108,1001,122,horizontal,bottom left
25352001000380_0_0,25352001000380_0,25352001000380,0,upca,630902584102,1,200,126,772,252,horizontal,bottom left
25351001000193_0_0,25351001000193_0,25351001000193,0,upca,866940000308,5,36,145,424,1008,vertical,bottom right
25346001000658_1_0,25346001000658_1,25346001000658,0,upca,855770007458,2,107,285,795,822,vertical,middle right
25345001000031_0_0,25345001000031_0,25345001000031,0,ean13,7438631781990,2,305,124,823,441,horizontal,bottom right
25352001000519_0_0,25352001000519_0,25352001000519,0,qrcode,https://scnv.io/jEpZ?qr=1,38,58,58,635,1219,square,bottom right
