TTB_ID,APPLICATION_TYPE,APPLICATION_STATUS,IS_DISTINCTIVE_CONTAINER,FOR_DISTINCTIVE_CAPACITY,IS_RESUBMISSION,FOR_RESUBMISSION_TTB_ID,FOR_EXEMPTION_STATE,APPROVAL_QUALIFICATIONS,OFF_LABEL_INFORMATION,IS_FORM_PHYSICAL,FORM_IMAGE_S3_KEY,APPLICATION_DATE,APPROVAL_DATE,EXPIRATION_DATE,LATEST_UPDATE_DATE,PRODUCT_NAME,BRAND_NAME,PERMIT_NUMBER,ORIGIN_ID,ORIGIN_NAME,CLASS_ID,CLASS_NAME,PRODUCT_TYPE,DOMESTIC_OR_IMPORTED,GRAPE_VARIETALS,WINE_VINTAGE_YEAR,WINE_APPELLATION,FORMULA_CODE,ADDRESS_STATE,OCR_ABV,OCR_ABV_TTB_IMAGE_ID,OCR_VOLUME,OCR_VOLUME_UNIT,OCR_VOLUME_TTB_IMAGE_ID,MAIN_TTB_IMAGE_ID,MAIN_IMAGE_S3_KEY,IMAGE_COUNT,IMAGE_COUNT_BROKEN,HAS_FRONT_IMAGE,HAS_BACK_IMAGE,HAS_NECK_IMAGE,HAS_STRIP_IMAGE,BARCODE_TYPE,BARCODE_VALUE,TTB_IMAGE_BARCODE_ID,QRCODE_URL,LLM_CONTAINER_TYPE,LLM_PRODUCT_DESCRIPTION,LLM_TASTING_NOTES,LLM_BRAND_ESTABLISHED_YEAR,LLM_CATEGORY,LLM_CATEGORY_PATH,LLM_TASTING_NOTE_FLAVORS,LLM_ARTWORK_CREDIT,LLM_WINE_DESIGNATION,LLM_BEER_IBU,LLM_BEER_HOPS_VARIETIES,LLM_LIQUOR_AGED_YEARS,LLM_LIQUOR_FINISHING_PROCESS,LLM_LIQUOR_GRAINS
25356001000191,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-22,2025-12-30,,2025-12-30,Pure,Henri Bourgeois,VA-I-534,51,france,81,table white wine,wine,imported,"[
  ""sauvignon blanc""
]",2025,Vin De Pays Du Val De Loire Igp,,va,12.5,25356001000191_0,750.0,milliliters,25356001000191_0,25356001000191_0,ttb_cola_images/25356001000191_0.png,2,0,True,True,False,False,upca,336591009154,25356001000191_0_0,,bottle,"Pure Sauvignon Blanc is a refreshing white wine from the Loire Valley, crafted to express the essence of its origin. This wine embodies the purity of its place, showcasing harmonious flavors shaped by the region's unique climate and geography.",Refreshing and harmonious with a focus on purity.,,White Wine,Wine > White Wine,"[
  ""fruit""
]",,Indication Geographique Protegee,,,,,
25356001000192,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Gewürztraminer,Weis Vineyards,BWN-NY-15257,02,new york,81,table white wine,wine,domestic,"[
  ""gewurztraminer"",
  ""gewürztraminer""
]",2025,Finger Lakes,,ny,12.0,25356001000192_0,750.0,milliliters,25356001000192_0,25356001000192_0,ttb_cola_images/25356001000192_0.jpeg,2,0,True,True,False,False,upca,855052007107,25356001000192_0_0,,bottle,"A delightful Gewürztraminer from Weis Vineyards, showcasing the unique terroir of the Finger Lakes. This wine is crafted with a blend of Old World winemaking traditions and local heritage, offering a medium-dry profile with aromatic notes.","Aromatic with floral and spice notes, balanced acidity, and a medium-dry finish.",,White Wine,Wine > White Wine,"[
  ""floral"",
  ""spice"",
  ""fruit""
]",,,,,,,
25356001000195,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Unoaked Chardonnay,Weis Vineyards,BWN-NY-15257,02,new york,81,table white wine,wine,domestic,"[
  ""chardonnay""
]",2025,Finger Lakes,,ny,11.5,25356001000195_0,750.0,milliliters,25356001000195_0,25356001000195_0,ttb_cola_images/25356001000195_0.jpeg,2,0,True,True,False,False,upca,855052007107,25356001000195_0_0,,bottle,"A refreshing and vibrant unoaked Chardonnay from Weis Vineyards, showcasing the unique terroir of the Finger Lakes. This wine is crafted with a blend of Old World winemaking traditions and local expertise, resulting in a balanced and approachable flavor profile.",This Chardonnay offers a dry and medium-bodied experience with crisp acidity and fruit-forward flavors.,,Chardonnay,Wine > White Wine > Chardonnay,"[
  ""citrus"",
  ""apple"",
  ""pear""
]",,,,,,,
25356001000198,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-22,2025-12-30,,2025-12-30,Serpara,Re Manfredi,NY-I-400,50,italy,88,dessert /port/sherry/(cooking) wine,wine,imported,"[
  ""aglianico""
]",2020,Aglianico Del Vulture Superiore,,ny,15.0,25356001000198_0,750.0,milliliters,25356001000198_0,25356001000198_0,ttb_cola_images/25356001000198_0.jpg,4,0,True,True,False,True,upca,089744756114,25356001000198_0_0,,bottle,"A full-bodied, balanced red wine with a complex bouquet, soft tannins, and spicy notes. This Aglianico del Vulture Superiore is a Denominazione di Origine Controllata e Garantita from the 2020 vintage, showcasing the rich flavors of the region.","A full-bodied, balanced red wine with a complex bouquet, soft tannins, and spicy notes.",,Red Wine,Wine > Red Wine,"[
  ""spice"",
  ""bouquet""
]",,Denominazione di Origine Controllata E Garantita,,,,,
25356001000200,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Chardonnay,Weis Vineyards,BWN-NY-15257,02,new york,81,table white wine,wine,domestic,"[
  ""chardonnay""
]",2025,Finger Lakes,,ny,12.0,25356001000200_0,750.0,milliliters,25356001000200_0,25356001000200_0,ttb_cola_images/25356001000200_0.jpeg,2,0,True,True,False,False,upca,855052007107,25356001000200_0_0,,bottle,"A dry medium-bodied Chardonnay from Weis Vineyards, showcasing the unique terroir of the Finger Lakes. This wine is crafted with a blend of Old World winemaking traditions and local heritage, offering a refined taste experience.","This Chardonnay presents a balanced profile with notes of crisp apple and subtle oak, reflecting the region's character.",,Chardonnay,Wine > White Wine > Chardonnay,"[
  ""apple"",
  ""oak""
]",,,,,,,
25356001000206,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Semi Dry Riesling,Weis Vineyards,BWN-NY-15257,02,new york,81,table white wine,wine,domestic,"[
  ""riesling""
]",2025,Finger Lakes,,ny,12.0,25356001000206_0,750.0,milliliters,25356001000206_0,25356001000206_0,ttb_cola_images/25356001000206_0.jpeg,2,0,True,True,False,False,upca,855052007107,25356001000206_0_0,,bottle,"A delightful semi-dry Riesling from Weis Vineyards, showcasing the unique terroir of the Finger Lakes. This wine is crafted with a blend of Old World winemaking traditions and local heritage, offering a balanced profile that is both refreshing and flavorful.","This semi-dry Riesling features a harmonious balance of sweetness and acidity, making it versatile for various pairings.",,Riesling,Wine > White Wine > Riesling,"[
  ""apple"",
  ""peach"",
  ""honey"",
  ""citrus""
]",,,,,,,
25356001000210,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Perle,Weis Vineyards,BWN-NY-15257,02,new york,84,sparkling wine/champagne,wine,domestic,,2025,Finger Lakes,,ny,11.5,25356001000210_0,750.0,milliliters,25356001000210_0,25356001000210_0,ttb_cola_images/25356001000210_0.jpeg,2,0,True,True,False,False,upca,855052007107,25356001000210_0_0,,bottle,"A sparkling white wine from Weis Vineyards, showcasing a blend of Old World winemaking traditions and the unique terroir of the Finger Lakes. This wine is crafted with a focus on quality and heritage, making it a delightful choice for any occasion.","A balanced sparkling wine with a medium dry profile, offering a refreshing taste experience.",,Sparkling White Wine,Wine > Sparkling Wine > Sparkling White Wine,"[
  ""citrus"",
  ""apple"",
  ""pear""
]",,,,,,,
25356001000211,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",750 ML BLOWN INTO CONTAINER,False,,2025-12-22,2025-12-30,,2025-12-30,Mosaic,Grape Creek Vineyards,BW-TX-69,00,american,80,table red wine,wine,domestic,,2024,American,,tx,13.5,25356001000211_0,,,,25356001000211_0,ttb_cola_images/25356001000211_0.jpg,2,0,True,True,False,False,,,,,,"This elegant Bordeaux-style blend features the five traditional varietals. It exhibits complex aromas of blackberry, chocolate, and violet supported by a delicate undercurrent of oak.","Complex aromas of blackberry, chocolate, and violet supported by a delicate undercurrent of oak.",,Red Wine,Wine > Red Wine,"[
  ""blackberry"",
  ""chocolate"",
  ""violet"",
  ""oak""
]",,,,,,,
25356001000213,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Perle Rose,Weis Vineyards,BWN-NY-15257,02,new york,84,sparkling wine/champagne,wine,domestic,,2025,Finger Lakes,,ny,11.5,25356001000213_0,750.0,milliliters,25356001000213_0,25356001000213_0,ttb_cola_images/25356001000213_0.jpeg,2,0,True,True,False,False,upca,855052007107,25356001000213_0_0,,bottle,"A delightful sparkling rosé wine from Weis Vineyards, showcasing a blend of Old World winemaking traditions and the unique terroir of the Finger Lakes. This wine is crafted with a focus on quality and heritage, making it a perfect choice for any occasion.","Dry with medium sweetness, offering a refreshing and vibrant profile.",2025,Sparkling Rosé,Wine > Rosé Wine > Sparkling Rosé,"[
  ""berry"",
  ""floral"",
  ""citrus""
]",,,,,,,
25356001000217,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-22,2025-12-30,,2025-12-30,Pash White Sparkling Wine Brut,Pash,NY-I-15695,50,italy,84,sparkling wine/champagne,wine,imported,,,Pasiano Di Pordenone,,ny,11.5,25356001000217_0,750.0,milliliters,25356001000217_0,25356001000217_0,ttb_cola_images/25356001000217_0.jpg,2,0,True,True,False,False,,,,,bottle,"A refreshing and elegant white sparkling wine with a crisp finish, perfect for celebrations or casual gatherings.",,,Sparkling Wine,Wine > Sparkling Wine,,,,,,,,
25356001000218,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-22,2025-12-30,,2025-12-30,Moulin Jamet Sancerre,Moulin Jamet,CA-I-15732,51,france,80,table red wine,wine,imported,"[
  ""pinot noir""
]",2024,Sancerre,,ca,13.0,25356001000218_0,375.0,milliliters,25356001000218_0,25356001000218_0,ttb_cola_images/25356001000218_0.png,2,0,True,True,False,False,ean13,3760166769452,25356001000218_0_0,,bottle,"A classic expression of Pinot Noir from the Sancerre region, this wine pairs beautifully with a variety of dishes including salads, meat pies, poultry, and even stews. It is also an ideal companion for lovers of fish and roast veal.","Classic expression of Pinot Noir, ideal for pairing with various dishes.",,Red Wine,Wine > Red Wine,,,Appellation d'Origine Protegee,,,,,
25356001000223,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Sauvignon Blanc,Weis Vineyards,BWN-NY-15257,02,new york,81,table white wine,wine,domestic,"[
  ""sauvignon blanc""
]",2025,Finger Lakes,,ny,12.0,25356001000223_0,750.0,milliliters,25356001000223_0,25356001000223_0,ttb_cola_images/25356001000223_0.jpeg,2,0,True,True,False,False,upca,855052007107,25356001000223_0_0,,bottle,"A refreshing Sauvignon Blanc from Weis Vineyards, showcasing the unique terroir of the Finger Lakes. This wine blends Old World winemaking traditions with a modern approach, resulting in a balanced profile that is both dry and medium-bodied. Perfect for pairing with a variety of dishes or enjoying on its own.","This Sauvignon Blanc offers a crisp and refreshing palate with notes of citrus and green apple, complemented by a mineral finish.",2025,Sauvignon Blanc,Wine > White Wine > Sauvignon Blanc,"[
  ""citrus"",
  ""apple"",
  ""mineral""
]",,,,,,,
25356001000227,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Seyval Blanc,Weis Vineyards,BWN-NY-15257,02,new york,81,table white wine,wine,domestic,,2025,Finger Lakes,,ny,12.0,25356001000227_0,750.0,milliliters,25356001000227_0,25356001000227_0,ttb_cola_images/25356001000227_0.jpeg,2,0,True,True,False,False,upca,855052007107,25356001000227_0_0,,bottle,"A refreshing Seyval Blanc from Weis Vineyards, showcasing the unique terroir of the Finger Lakes. This wine is crafted with a blend of Old World winemaking traditions and local heritage, offering a delightful balance of dry and medium sweet notes.",A blend of dry and medium sweet flavors with a crisp finish.,2025,White Wine,Wine > White Wine,"[
  ""citrus"",
  ""apple"",
  ""stone fruit""
]",,,,,,,
25356001000231,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Barrel Aged,Weis Vineyards,BWN-NY-15257,02,new york,81,table white wine,wine,domestic,"[
  ""gewurztraminer"",
  ""gewürztraminer""
]",2025,Finger Lakes,,ny,12.0,25356001000231_0,750.0,milliliters,25356001000231_0,25356001000231_0,ttb_cola_images/25356001000231_0.jpeg,2,0,True,True,False,False,upca,855052007107,25356001000231_0_0,,bottle,"A beautifully crafted Gewürztraminer from Weis Vineyards, showcasing the unique terroir of the Finger Lakes. This wine is a blend of Old World winemaking traditions and local heritage, offering a delightful balance of flavors.",This Gewürztraminer features a dry to medium-sweet profile with aromatic notes typical of the varietal.,,Gewurztraminer,Wine > White Wine > Gewurztraminer,"[
  ""floral"",
  ""spice"",
  ""stone fruit""
]",,,,,,,
25356001000233,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Barrel Aged,Weis Vineyards,BWN-NY-15257,02,new york,81,table white wine,wine,domestic,"[
  ""riesling""
]",2025,Finger Lakes,,ny,12.0,25356001000233_0,750.0,milliliters,25356001000233_0,25356001000233_0,ttb_cola_images/25356001000233_0.jpeg,2,0,True,True,False,False,upca,855052007107,25356001000233_0_0,,bottle,"A beautifully crafted Riesling from Weis Vineyards, showcasing the unique terroir of the Finger Lakes. This wine is barrel-aged, blending Old World winemaking traditions with modern techniques, resulting in a balanced profile that is both dry and medium sweet.","This Riesling features a harmonious balance of sweetness and acidity, with notes of stone fruit and floral undertones.",,Riesling,Wine > White Wine > Riesling,"[
  ""stone fruit"",
  ""floral""
]",,,,,,,
25356001000235,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Dry Rose,Weis Vineyards,BWN-NY-15257,02,new york,80A,rose wine,wine,domestic,,2025,Finger Lakes,,ny,12.0,25356001000235_0,750.0,milliliters,25356001000235_0,25356001000235_0,ttb_cola_images/25356001000235_0.jpg,2,0,True,True,False,False,upca,855052007107,25356001000235_0_0,,bottle,"A refreshing dry rosé wine from Weis Vineyards, crafted in the Finger Lakes region. This wine showcases a blend of Old World winemaking traditions and the unique terroir of the area, offering a delightful balance of flavors.","A harmonious blend of fruitiness and acidity, with a crisp finish.",,Fruit Beer,Beer > Fruit Beer,"[
  ""fruit"",
  ""acidity""
]",,,,,,,
25356001000238,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Dry Rose,Weis Vineyards,BWN-NY-15257,02,new york,80A,rose wine,wine,domestic,,2025,Finger Lakes,,ny,11.5,25356001000238_0,750.0,milliliters,25356001000238_0,25356001000238_0,ttb_cola_images/25356001000238_0.jpg,2,0,True,True,False,False,upca,855052007107,25356001000238_0_0,,bottle,"A refreshing dry rosé made from Zweigelt grapes, showcasing the unique terroir of the Finger Lakes. This wine blends Old World winemaking traditions with a modern approach, resulting in a vibrant and flavorful experience.",Crisp and refreshing with notes of red berries and a hint of minerality.,,Fruit Beer,Beer > Fruit Beer,"[
  ""berry"",
  ""minerality""
]",,,,,,,
25356001000241,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers! Schulhaus - German word for schoolhouse,False,,2025-12-22,2025-12-30,,2025-12-30,Schulhaus Red,Weis Vineyards,BWN-NY-15257,02,new york,80,table red wine,wine,domestic,,2025,Finger Lakes,,ny,11.0,25356001000241_0,750.0,milliliters,25356001000241_0,25356001000241_0,ttb_cola_images/25356001000241_0.jpeg,2,0,True,True,False,False,upca,855052007015,25356001000241_0_0,,bottle,"A delightful blend from Weis Vineyards, this Finger Lakes Red Wine showcases the unique terroir of the region, combining Old World winemaking traditions with local heritage. Perfectly balanced, it offers a medium dry profile that appeals to a wide range of palates.","A harmonious blend with notes of red fruits and subtle earthiness, reflecting the Finger Lakes terroir.",,Red Wine,Wine > Red Wine,"[
  ""red fruits"",
  ""earthiness""
]",,,,,,,
25356001000245,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Pinot Noir,Weis Vineyards,BWN-NY-15257,02,new york,80,table red wine,wine,domestic,"[
  ""pinot noir""
]",2024,Finger Lakes,,ny,11.0,25356001000245_0,750.0,milliliters,25356001000245_0,25356001000245_0,ttb_cola_images/25356001000245_0.jpeg,2,0,True,True,False,False,upca,855052007015,25356001000245_0_0,,bottle,"A dry and medium-bodied Pinot Noir from the Finger Lakes, crafted by Weis Vineyards, blending Old World winemaking traditions with the unique terroir of the region.",,,Red Wine,Wine > Red Wine,"[
  ""dry""
]",,,,,,,
25356001000250,label approval,approved,False,,False,,,"It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made available for review upon request.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-22,2025-12-30,,2025-12-30,Moulin De Duhart,Moulin De Duhart,MA-I-437,51,france,80,table red wine,wine,imported,,2023,Pauillac,,ma,13.0,25356001000250_2,750.0,milliliters,25356001000250_2,25356001000250_0,ttb_cola_images/25356001000250_0.png,3,0,True,True,False,False,ean13,3296342023105,25356001000250_2_0,,bottle,"A refined red Bordeaux wine from the Pauillac appellation, showcasing the elegance and complexity typical of the region. This vintage is characterized by its rich flavors and balanced structure, making it a delightful choice for wine enthusiasts.",Rich flavors with a balanced structure typical of Pauillac wines.,,Cabernet Sauvignon,Wine > Red Wine > Cabernet Sauvignon,"[
  ""red fruit"",
  ""blackcurrant"",
  ""oak"",
  ""spice""
]",,,,,,,
25356001000252,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Zweigelt,Weis Vineyards,BWN-NY-15257,02,new york,80,table red wine,wine,domestic,,2022,Finger Lakes,,ny,11.0,25356001000252_0,750.0,milliliters,25356001000252_0,25356001000252_0,ttb_cola_images/25356001000252_0.jpeg,2,0,True,True,False,False,upca,855052007015,25356001000252_0_0,,bottle,"A medium-bodied red wine from the Finger Lakes, crafted by Weis Vineyards, blending Old World winemaking traditions with the unique terroir of the region. This wine showcases the heritage of family winemaking and is recognized as NYS Winery of the Year for 2022, 2024, and 2025.","This wine offers a balanced profile with medium sweetness and dryness, making it versatile for various pairings.",,Red Wine,Wine > Red Wine,"[
  ""sweet"",
  ""dry""
]",,,,,,,
25356001000255,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Bottled by DOM STEPHANE ALADAME,False,,2025-12-22,2025-12-30,,2025-12-30,Les Coeres,Aladame,TX-I-1277,51,france,81,table white wine,wine,imported,,2021,Montagny Premier Cru,,tx,13.5,25356001000255_0,750.0,milliliters,25356001000255_0,25356001000255_0,ttb_cola_images/25356001000255_0.jpg,2,0,True,True,False,False,,,,,bottle,"A refined white wine from the Montagny Premier Cru appellation, showcasing the elegance and complexity typical of the region. This vintage offers a harmonious balance of fruit and acidity, making it a delightful choice for various occasions.","This wine presents a bouquet of fresh fruits with a crisp finish, reflecting the terroir of Montagny.",,White Wine,Wine > White Wine,"[
  ""fruit"",
  ""acidity""
]",,Grand Vin de Bourgogne,,,,,
25356001000257,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-22,2025-12-30,,2025-12-30,Cabernet Franc,Cru Siskiyou,BWN-OR-15126,38,oregon,88,dessert /port/sherry/(cooking) wine,wine,domestic,"[
  ""cabernet franc""
]",2024,Rogue Valley,,or,14.7,25356001000257_0,750.0,milliliters,25356001000257_1,25356001000257_0,ttb_cola_images/25356001000257_0.png,2,0,True,True,False,False,,,,,bottle,,"This Cabernet Franc presents a harmonious blend of dark fruit flavors with hints of earthiness and spice, complemented by a smooth finish.",,Red Wine,Wine > Red Wine,"[
  ""dark fruit"",
  ""earthiness"",
  ""spice""
]",,,,,,,
25356001000260,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",Zum Wohl - German word for cheers!,False,,2025-12-22,2025-12-30,,2025-12-30,Zweigelt And Petite Sirah,Weis Vineyards,BWN-NY-15257,02,new york,80,table red wine,wine,domestic,"[
  ""petite sirah""
]",2024,Finger Lakes,,ny,11.0,25356001000260_0,750.0,milliliters,25356001000260_0,25356001000260_0,ttb_cola_images/25356001000260_0.jpeg,2,0,True,True,False,False,upca,855052007015,25356001000260_0_0,,bottle,"A harmonious blend of 52% Zweigelt and 48% Petite Sirah, this wine showcases the unique terroir of the Finger Lakes. With a nod to Old World winemaking traditions, it offers a balanced profile that is both dry and medium sweet, perfect for various occasions.","A blend that combines the fruity and spicy notes of Zweigelt with the rich, bold characteristics of Petite Sirah, resulting in a complex and enjoyable tasting experience.",,Red Wine,Wine > Red Wine,"[
  ""fruit"",
  ""spice""
]",,,,,,,
